出貨單日期,貨品編號,貨品名稱,客戶編號,客戶簡稱,數  量,單位,    單  價,    小   計,貨品附註,業 務 員,
0109/03/26,DA025 ,多功能色紙(五色),D011-A    ,101-霧峰    ,1,包  ,194.25,194.25,          ,54206-4   ,
0109/03/26,DA025 ,多功能色紙(五色),A373-A    ,一零一大連  ,3,包  ,194.25,582.75,          ,54203-5   ,
0109/03/26,DA025 ,多功能色紙(五色),A012-A    ,上發        ,2,包  ,185,370,          ,461231    ,
0109/03/26,DA025 ,多功能色紙(五色),A329-A    ,金玉堂五權  ,1,包  ,194.25,194.25,          ,54205     ,
0109/03/26,DA025 ,多功能色紙(五色),A030-A    ,甲友文具行  ,1,包  ,194.25,194.25,          ,54202-5   ,
0109/03/26,DA025 ,多功能色紙(五色),E033-A    ,精藝生活文  ,1,包  ,185,185,          ,461231    ,
0109/03/27,DA025 ,多功能色紙(五色),D029-1A   ,威德草溪    ,2,包  ,194.25,388.5,          ,54203-1   ,
0109/03/30,DA025 ,多功能色紙(五色),N001-5A   ,諾貝爾文心  ,1,包  ,194.25,194.25,          ,54205     ,
0109/03/30,DA025 ,多功能色紙(五色),B150-A    ,聲瀚企業    ,1,包  ,194.25,194.25,          ,54203-5   ,
0109/03/31,DA025 ,多功能色紙(五色),D002-A    ,晉士        ,5,包  ,185,925,          ,54203-1   ,
0109/03/31,DA025 ,多功能色紙(五色),S033-A    ,文具國王    ,2,包  ,194.25,388.5,          ,53102     ,
0109/04/01,DA025 ,多功能色紙(五色),B253-A    ,達亦文具有  ,1,包  ,194.25,194.25,          ,54203-2   ,
0109/04/01,DA025 ,多功能色紙(五色),A141-A    ,燕和        ,2,包  ,185,370,          ,461231    ,
0109/04/06,DA025 ,多功能色紙(五色),P228-A    ,文具復興    ,1,包  ,194.25,194.25,          ,52101     ,
0109/04/08,DA025 ,多功能色紙(五色),A030-A    ,甲友文具行  ,1,包  ,194.25,194.25,          ,54202-5   ,
0109/04/10,DA025 ,多功能色紙(五色),A373-A    ,一零一大連  ,2,包  ,194.25,388.5,          ,54203-5   ,
0109/04/10,DA025 ,多功能色紙(五色),U010-A    ,雲院書城    ,2,包  ,194.25,388.5,          ,55102     ,
0109/04/13,DA025 ,多功能色紙(五色),D011-A    ,101-霧峰    ,1,包  ,194.25,194.25,          ,54206-4   ,
0109/04/13,DA025 ,多功能色紙(五色),A381-A    ,金玉美村南  ,1,包  ,185,185,          ,54203-4   ,
0109/04/13,DA025 ,多功能色紙(五色),M039-A    ,文具王頭份  ,1,包  ,194.25,194.25,          ,53103     ,
0109/04/14,DA025 ,多功能色紙(五色),S028-A    ,文具大王    ,1,包  ,194.25,194.25,          ,53102     ,
0109/04/14,DA025 ,多功能色紙(五色),D078-A    ,大大南投    ,1,包  ,194.25,194.25,          ,54203-1   ,
0109/04/14,DA025 ,多功能色紙(五色),A337-A    ,銘鴻文具    ,1,包  ,194.25,194.25,          ,54206-1   ,
0109/04/17,DA025 ,多功能色紙(五色),D068-A    ,503文具 草屯,1,包  ,194.25,194.25,          ,54206-4   ,
0109/04/17,DA025 ,多功能色紙(五色),B066-A    ,豐原文具    ,5,包  ,194.25,971.25,          ,54203-2   ,
