,客戶/廠商編號,客戶/廠商簡稱,數量,單價
品名規格:,DALL-12001 B5-活頁紙/點點-80,,,
,3233,高雄高醫大學,10.0 ,44.000 
,4003,昱能企業,3.0 ,40.001 
,2997,弘名文具(台,3.0 ,38.096 
,2997,弘名文具(台,3.0 ,38.096 
,3582,101-安平店,6.0 ,44.000 
,2065,南台書坊,6.0 ,44.000 
,3186,春暉堂,3.0 ,40.000 
,3294,崑兆益,5.0 ,36.000 
,1391,翰奇文具行(,12.0 ,44.000 
,1661,多米文具館(,5.0 ,44.000 
,2993,P&J,5.0 ,44.000 
,0430,大雅(黃興路),5.0 ,44.000 
,2931,文仁成,5.0 ,44.000 
,0092,青年書局,5.0 ,40.000 
,2034,快樂屋文具專,3.0 ,40.000 
,3958,弘名文具(府,5.0 ,38.095 
,3862,弘名文具(崇,5.0 ,38.095 
,2997,弘名文具(台,5.0 ,38.095 
,3957,弘名文具(永,5.0 ,38.095 
,2187,安和金玉堂,6.0 ,40.000 
品名規格:,DALL-12002 B5-活頁紙/方格-80,,,
,3237,夢想家-華夏,2.0 ,38.000 
,3299,興文書局,15.0 ,40.001 
,3904,宏利文具,5.0 ,40.000 
,3287,朱先生-東山,3.0 ,38.000 
,3628,風典文具(大,6.0 ,40.000 
,4003,昱能企業,3.0 ,40.001 
,3992,六甲金玉堂,6.0 ,38.400 
,3146,九乘九-成大,60.0 ,40.000 
,2997,弘名文具(台,6.0 ,38.096 
,1826,東急文具,6.0 ,42.000 
,3892,鱟堂營業所,6.0 ,40.000 
,3466,文化金玉堂,18.0 ,44.000 
,1967,小港金玉堂,6.0 ,44.000 
,3419,九乘九(網路,12.0 ,37.500 
,0007,一新,3.0 ,42.000 
,3427,101-[金華店],4.0 ,44.000 
,2558,高雄大學復文,12.0 ,44.000 
,3440,九乘九-台南,6.0 ,40.000 
,3899,品誠文具,4.0 ,40.000 
,3186,春暉堂,3.0 ,40.000 
,2060,義大書坊,5.0 ,44.000 
,4022,奕丞,3.0 ,40.000 
,3904,宏利文具,1.0 ,40.000 
,1317,陳智文先生,6.0 ,38.000 
,3969,新穎文具行,5.0 ,40.000 
,1391,翰奇文具行(,30.0 ,44.000 
,2813,朱太太,3.0 ,38.000 
